frame,track_id,class,conf,x1,y1,x2,y2
108,104,0,0.7009,88.37,742.08,192.22,913.36
108,99,0,0.2976,1213.35,0.00,1250.28,66.15
108,107,0,0.6655,930.90,1.07,991.59,121.02
108,109,0,0.8131,757.25,877.40,849.02,1079.95
108,112,0,0.2985,380.59,490.32,460.09,641.66
108,113,0,0.5924,998.91,11.01,1040.38,114.23
108,68,0,0.3925,972.02,586.24,1059.71,767.14
108,106,0,0.3260,1672.39,0.22,1739.84,43.59
108,115,0,0.4065,1380.35,23.85,1419.64,157.24
108,114,0,0.2374,1806.56,176.35,1862.24,299.17
108,117,0,0.2977,421.96,462.99,506.35,618.11
109,2,0,0.7739,1066.17,178.67,1123.01,314.49
109,5,0,0.4672,681.44,22.38,730.31,148.38
109,6,0,0.4152,725.16,0.00,764.73,93.42
109,14,0,0.8035,1187.32,505.82,1253.96,641.81
109,18,0,0.7880,928.91,771.72,1019.20,955.16
109,19,0,0.6748,1509.80,96.21,1566.11,227.18
109,21,0,0.7448,509.65,922.01,603.52,1080.00
109,25,0,0.4157,330.47,473.86,397.54,614.80
109,58,0,0.4040,1028.44,299.25,1071.32,422.31
109,61,0,0.6975,1237.49,289.10,1301.97,442.11
109,64,0,0.7143,692.32,385.63,758.98,550.91
109,67,0,0.6406,481.23,717.59,562.39,879.20
109,88,0,0.7747,902.13,272.50,963.17,420.58
109,92,0,0.1768,1798.74,0.01,1827.45,16.87
109,94,0,0.5250,1206.42,51.03,1257.99,159.38
109,97,0,0.6348,1759.75,326.00,1841.03,485.45
109,100,0,0.4819,1852.24,182.39,1918.22,312.17
109,104,0,0.7881,92.14,746.84,194.93,913.44
109,99,0,0.2805,1213.46,0.14,1248.60,56.02
109,107,0,0.6216,928.92,2.54,991.93,125.88
109,109,0,0.8116,754.69,866.97,848.67,1064.92
109,112,0,0.2865,381.02,492.64,459.67,641.44
109,113,0,0.6123,999.14,12.44,1040.23,118.12
109,68,0,0.3291,973.00,592.65,1062.67,790.20
109,106,0,0.2718,1688.06,0.14,1743.05,43.15
109,115,0,0.3108,1380.72,24.00,1419.39,157.15
109,114,0,0.3924,1806.92,178.61,1864.09,304.87
109,117,0,0.2663,422.53,462.97,506.40,617.94
110,2,0,0.8072,1066.11,170.75,1125.37,306.46
110,5,0,0.4045,680.88,18.01,731.28,145.78
110,6,0,0.2385,724.03,0.00,766.66,88.51
110,14,0,0.7679,1188.73,515.23,1257.68,660.36
110,18,0,0.7943,931.40,785.38,1023.25,987.33
110,19,0,0.7007,1507.83,89.06,1562.53,222.67
110,21,0,0.7326,504.43,934.96,601.99,1079.78
110,25,0,0.4582,330.96,474.63,396.57,614.46
110,58,0,0.2604,1027.73,293.93,1070.83,430.58
110,61,0,0.7149,1232.60,278.17,1299.49,426.89
110,64,0,0.6974,692.39,375.90,761.60,539.14
110,67,0,0.7540,479.69,725.67,560.27,880.61
110,88,0,0.6502,901.22,279.80,964.76,440.48
110,92,0,0.1392,1799.19,0.00,1827.01,17.04
110,94,0,0.4427,1208.01,51.92,1260.23,155.53
110,97,0,0.7150,1760.66,329.63,1842.46,484.37
110,100,0,0.5130,1854.30,184.18,1919.32,312.21
110,104,0,0.8144,95.75,754.86,200.02,926.37
110,99,0,0.2120,1213.60,0.13,1248.56,51.02
110,107,0,0.5559,933.30,10.16,990.55,128.16
110,109,0,0.8183,753.62,851.99,845.37,1027.80
110,112,0,0.4180,379.05,498.10,463.34,641.29
110,113,0,0.4872,1001.43,16.64,1039.56,119.82
110,68,0,0.5029,979.34,606.10,1066.66,805.88
110,106,0,0.1273,1711.65,0.20,1750.65,44.42
110,115,0,0.2259,1381.07,24.25,1419.35,156.98
110,114,0,0.4744,1806.02,183.12,1866.07,308.06
110,73,0,0.3212,440.95,485.35,506.85,617.47
111,2,0,0.7834,1065.49,168.17,1125.53,304.32
111,5,0,0.4469,680.26,17.58,732.43,142.98
111,6,0,0.2298,724.29,0.00,768.88,85.96
111,14,0,0.7643,1191.32,523.14,1259.29,669.11
111,18,0,0.8334,932.77,795.26,1026.73,999.74
111,19,0,0.6773,1506.18,85.47,1560.90,219.89
111,21,0,0.8185,501.73,941.76,608.86,1079.51
111,25,0,0.4321,332.01,471.44,397.17,615.80
111,58,0,0.3079,1029.24,286.47,1070.18,420.52
111,61,0,0.7424,1231.91,271.95,1299.58,419.65
111,64,0,0.7002,691.06,370.94,762.72,530.75
111,67,0,0.7991,477.75,732.04,560.64,885.47
111,88,0,0.6229,900.49,285.63,965.08,443.72
111,92,0,0.1215,1799.35,0.02,1826.22,17.11
111,94,0,0.1252,1209.29,51.75,1261.96,155.72
111,97,0,0.7292,1761.30,333.28,1841.27,488.59
111,100,0,0.5279,1858.36,184.66,1919.40,311.37
111,104,0,0.7924,99.29,763.61,205.47,927.63
111,99,0,0.1773,1213.65,0.14,1248.35,48.79
111,107,0,0.5694,934.96,11.93,990.66,130.07
111,109,0,0.8073,753.68,844.04,840.31,1022.53
111,112,0,0.3583,380.38,506.87,462.36,641.37
111,113,0,0.3355,1000.83,19.48,1038.24,123.33
111,68,0,0.1733,982.63,613.08,1066.27,819.08
111,115,0,0.1407,1381.44,24.16,1419.06,156.84
111,114,0,0.4887,1807.51,184.62,1870.11,307.21
111,73,0,0.3210,440.81,485.26,506.67,617.19
111,118,0,0.2572,19.03,0.04,54.44,48.31
112,2,0,0.7433,1065.27,165.04,1123.97,305.50
112,5,0,0.4665,680.86,14.73,730.09,138.99
112,6,0,0.1821,724.15,0.00,772.34,83.99
112,14,0,0.7106,1195.27,534.00,1261.36,681.30
112,18,0,0.8402,935.10,807.88,1031.64,1012.30
112,19,0,0.6294,1500.98,82.04,1559.92,216.37
112,21,0,0.8103,498.41,954.10,613.14,1079.54
112,25,0,0.4327,331.48,473.61,399.48,614.40
112,58,0,0.3808,1029.73,279.85,1074.20,411.39
112,61,0,0.7015,1231.96,266.62,1298.26,415.39
112,64,0,0.6160,692.67,365.48,763.43,538.64
112,67,0,0.6825,476.98,744.24,559.71,917.64
112,88,0,0.5080,901.23,291.59,962.89,448.65
112,92,0,0.1738,1800.94,0.08,1826.67,17.38
112,97,0,0.4481,1761.00,340.71,1840.49,505.99
112,100,0,0.6483,1861.44,186.62,1919.09,314.08
112,104,0,0.7719,104.69,778.97,213.80,963.91
112,99,0,0.1641,1214.47,0.11,1248.27,49.98
112,107,0,0.6120,930.13,13.97,987.68,132.60
112,109,0,0.8019,747.53,832.72,837.00,1022.84
112,112,0,0.3713,381.12,510.41,461.77,642.19
112,113,0,0.4492,998.66,21.82,1037.26,126.40
112,68,0,0.3723,982.94,620.55,1068.75,820.68
112,115,0,0.1910,1381.40,24.07,1418.94,156.93
112,114,0,0.5515,1813.13,188.40,1874.62,307.27
112,73,0,0.3011,442.30,484.98,506.19,616.56
112,106,0,0.2768,1715.80,0.18,1780.94,42.24
113,2,0,0.6360,1065.36,163.08,1121.99,304.30
113,5,0,0.3992,683.83,11.94,729.25,140.37
113,6,0,0.1254,722.28,0.15,773.23,77.94
113,14,0,0.7361,1197.55,538.14,1264.71,683.39
113,18,0,0.7657,936.56,813.94,1035.17,1012.83
113,19,0,0.4935,1498.74,80.85,1557.64,213.00
113,21,0,0.7513,497.09,964.80,613.46,1079.57
113,25,0,0.4482,331.67,474.22,399.47,614.32
113,58,0,0.5132,1027.92,277.24,1073.19,407.80
113,61,0,0.6874,1232.62,264.53,1297.67,405.54
113,64,0,0.5367,695.19,364.22,764.77,501.96
113,67,0,0.4035,475.07,753.26,557.58,928.94
113,88,0,0.5462,900.83,294.52,960.75,452.34
113,92,0,0.1373,1799.47,0.05,1825.86,17.42
113,97,0,0.7000,1762.98,345.03,1843.21,488.97
113,100,0,0.6564,1865.12,187.88,1919.05,317.27
113,104,0,0.7112,116.92,787.38,218.13,971.44
113,99,0,0.1676,1214.77,0.11,1248.45,49.01
113,107,0,0.5810,928.14,13.62,986.71,132.03
113,109,0,0.7697,746.69,825.54,835.85,1022.28
113,112,0,0.3437,381.19,509.41,462.53,641.94
113,113,0,0.4679,998.19,22.85,1037.52,126.93
113,115,0,0.1338,1379.23,23.95,1417.78,155.76
113,114,0,0.5668,1811.36,190.37,1876.21,309.79
113,73,0,0.2552,441.07,483.29,505.85,616.33
113,106,0,0.2542,1718.10,0.26,1792.67,42.00
114,2,0,0.6713,1063.77,159.13,1120.70,304.84
114,5,0,0.4377,685.66,6.78,729.72,133.75
114,6,0,0.1421,719.76,0.08,773.70,75.91
114,14,0,0.7541,1199.09,541.50,1266.79,682.09
114,18,0,0.8388,937.13,820.42,1038.51,1011.43
114,19,0,0.5231,1496.60,78.02,1555.64,205.60
114,21,0,0.7636,497.13,973.28,612.81,1079.43
114,25,0,0.3573,331.47,475.56,399.82,614.44
114,58,0,0.4945,1026.86,273.53,1071.20,404.83
114,61,0,0.6736,1232.72,259.37,1297.21,413.41
114,64,0,0.6076,694.73,358.24,766.38,503.52
114,67,0,0.6093,472.92,760.87,557.68,941.10
114,88,0,0.6307,900.87,297.50,961.66,451.32
114,92,0,0.1264,1799.03,0.04,1826.65,15.86
114,97,0,0.7411,1764.63,350.78,1843.81,487.35
114,100,0,0.5923,1865.96,182.11,1919.10,319.78
114,104,0,0.7896,117.25,794.46,226.65,972.23
114,99,0,0.1649,1214.77,0.01,1248.81,43.33
114,107,0,0.6256,927.59,12.33,986.54,136.19
114,109,0,0.7955,746.84,819.01,833.95,1018.34
114,112,0,0.1822,381.49,507.99,462.66,641.64
114,113,0,0.4765,998.41,24.10,1038.09,130.00
114,114,0,0.4805,1814.24,191.00,1876.34,312.51
114,73,0,0.1667,441.61,478.90,505.46,616.44
114,106,0,0.1526,1717.47,0.19,1792.85,42.52
114,68,0,0.6229,983.09,631.55,1073.35,820.15
114,98,0,0.2733,606.18,20.83,652.62,124.53
115,2,0,0.7215,1063.23,153.49,1120.67,295.42
115,5,0,0.5582,687.22,1.96,731.36,127.27
115,6,0,0.1284,723.00,0.00,776.50,71.46
115,14,0,0.7686,1194.49,552.01,1269.40,693.88
115,18,0,0.8275,938.89,830.25,1040.35,1013.69
115,19,0,0.5000,1497.38,73.78,1552.70,206.13
115,21,0,0.7453,499.09,988.68,615.34,1079.53
115,25,0,0.3893,332.15,477.44,399.56,614.49
115,58,0,0.5224,1026.65,270.37,1070.92,386.88
115,61,0,0.7353,1234.60,252.11,1297.48,393.09
115,64,0,0.5999,694.46,347.45,772.29,523.74
115,67,0,0.7752,470.32,770.92,555.96,943.44
115,88,0,0.6907,902.33,302.86,961.54,452.03
115,97,0,0.7515,1767.48,355.45,1845.92,488.67
115,100,0,0.3922,1867.57,160.88,1919.34,329.90
115,104,0,0.8171,122.48,801.25,233.76,973.36
115,99,0,0.1594,1214.48,0.00,1248.91,38.72
115,107,0,0.6354,928.40,12.82,988.71,139.92
115,109,0,0.7860,747.94,804.86,832.79,1002.14
115,112,0,0.1905,381.86,504.00,461.88,641.84
115,113,0,0.4386,997.21,27.43,1037.44,135.53
115,114,0,0.3802,1820.38,195.39,1887.17,327.10
115,73,0,0.1691,443.82,483.29,505.23,616.37
115,68,0,0.4519,984.94,641.52,1074.05,835.84
115,98,0,0.1920,610.51,20.43,654.31,124.04
116,2,0,0.7580,1063.54,149.25,1120.17,284.93
116,5,0,0.5959,685.94,1.03,731.61,124.76
116,6,0,0.1005,724.16,0.00,777.09,69.67
116,14,0,0.8104,1187.92,560.85,1270.55,709.56
116,18,0,0.8152,936.13,838.56,1041.43,1041.67
116,19,0,0.6702,1495.54,69.41,1552.11,199.51
116,21,0,0.7391,500.64,998.02,616.28,1079.54
116,25,0,0.3657,331.84,477.83,399.30,614.53
116,58,0,0.5858,1025.59,265.81,1069.92,400.28
116,61,0,0.7141,1234.44,243.57,1297.17,386.70
116,64,0,0.7175,694.52,341.84,773.50,504.86
116,67,0,0.8270,468.63,776.80,555.39,943.58
116,88,0,0.7038,903.71,306.45,960.98,462.98
116,97,0,0.6590,1768.75,357.95,1847.08,491.18
116,100,0,0.3847,1869.43,162.22,1919.25,316.90
116,104,0,0.8221,132.42,807.25,239.41,975.27
116,107,0,0.6024,929.87,20.56,988.45,145.33
116,109,0,0.7868,747.47,795.35,829.70,980.29
116,112,0,0.2045,381.70,492.64,461.55,641.97
116,113,0,0.3579,996.51,30.79,1036.11,138.64
116,114,0,0.4718,1824.41,199.31,1881.54,325.71
116,73,0,0.1655,443.70,482.72,505.10,616.41
116,68,0,0.5832,989.62,651.46,1075.83,852.20
116,98,0,0.1997,614.93,23.02,656.23,124.80
116,119,0,0.3192,812.51,0.10,863.49,68.27
116,120,0,0.2604,204.43,95.82,270.42,227.83
117,2,0,0.7789,1063.46,144.32,1120.88,277.42
117,5,0,0.5966,685.44,1.01,731.68,123.95
117,6,0,0.1221,729.20,0.00,775.82,67.94
117,14,0,0.8015,1186.31,568.53,1271.40,721.21
117,18,0,0.8399,937.18,849.20,1040.18,1055.26
117,19,0,0.7475,1494.71,67.18,1550.59,194.43
117,21,0,0.7927,499.84,1005.86,616.76,1079.65
117,25,0,0.3807,331.96,477.80,399.37,614.20
117,58,0,0.5322,1024.88,259.34,1068.70,391.34
117,61,0,0.7528,1233.94,238.55,1296.92,382.25
117,64,0,0.6968,695.65,338.32,772.11,497.95
117,67,0,0.8402,467.72,783.13,554.75,944.22
117,88,0,0.5810,903.15,311.41,962.02,464.50
117,97,0,0.5959,1767.49,361.07,1850.08,522.50
117,100,0,0.3467,1872.91,155.10,1919.37,316.83
117,104,0,0.7218,137.20,815.99,247.38,996.40
117,107,0,0.6139,930.26,23.19,989.60,144.72
117,109,0,0.7899,745.36,786.57,827.60,957.88
117,112,0,0.2408,381.41,484.58,462.12,641.73
117,113,0,0.3630,998.54,34.27,1036.86,138.44
117,114,0,0.4479,1823.40,200.40,1887.82,333.69
117,73,0,0.1847,442.40,475.41,505.11,616.33
117,68,0,0.6296,993.12,660.01,1077.96,862.52
117,98,0,0.2105,627.09,20.09,654.03,122.95
117,119,0,0.2370,811.88,0.08,859.61,68.04
117,120,0,0.1025,203.45,98.48,270.93,232.46
117,94,0,0.3447,1223.32,32.21,1276.31,135.23
118,2,0,0.7667,1063.70,140.46,1121.79,275.08
118,5,0,0.5277,684.78,1.46,732.03,122.26
118,14,0,0.7966,1189.86,579.50,1271.25,728.76
118,18,0,0.8285,935.06,864.95,1039.25,1077.52
118,19,0,0.7682,1489.92,64.22,1546.71,189.72
118,21,0,0.6543,497.91,1017.22,604.51,1079.61
118,25,0,0.4462,331.82,477.86,398.73,614.30
118,58,0,0.6579,1025.50,252.13,1070.65,381.33
118,61,0,0.6971,1234.93,234.90,1297.29,374.20
118,64,0,0.6937,693.75,332.56,765.80,497.72
118,67,0,0.8048,465.46,794.22,552.02,952.50
118,88,0,0.5878,890.05,319.21,961.55,456.54
118,97,0,0.5685,1764.33,366.42,1852.75,522.98
118,100,0,0.2236,1875.27,141.83,1919.38,304.08
118,104,0,0.6728,146.91,830.83,256.58,1011.24
118,107,0,0.5581,933.22,26.98,990.30,143.35
118,109,0,0.7784,744.35,777.09,827.59,952.25
118,112,0,0.4092,380.07,480.19,463.83,641.43
118,113,0,0.4099,998.40,35.91,1037.15,139.91
118,114,0,0.3914,1823.51,202.95,1891.29,334.63
118,73,0,0.2710,446.70,479.49,505.10,616.51
118,68,0,0.6848,996.10,669.95,1082.94,874.06
118,98,0,0.1468,633.63,21.23,667.22,125.61
118,119,0,0.1332,809.47,0.06,853.50,63.78
118,94,0,0.2328,1225.33,30.98,1277.69,128.41
118,106,0,0.2921,1769.02,0.10,1827.72,40.27
119,2,0,0.7286,1063.90,138.24,1121.24,264.18
119,5,0,0.4384,684.99,1.02,732.45,119.17
119,14,0,0.7464,1198.52,583.29,1273.79,728.33
119,18,0,0.8240,934.80,874.34,1036.34,1079.36
119,19,0,0.7169,1487.26,63.48,1544.40,181.59
119,21,0,0.5973,498.89,1026.19,599.75,1079.66
119,25,0,0.4080,331.84,477.34,398.85,614.21
119,58,0,0.6565,1025.66,249.73,1070.33,377.84
119,61,0,0.6823,1235.25,231.99,1295.98,359.16
119,64,0,0.7198,695.06,329.24,764.85,497.35
119,67,0,0.7898,463.44,800.68,551.23,982.11
119,88,0,0.6242,902.18,323.45,962.66,475.38
119,97,0,0.5100,1763.50,371.57,1855.38,538.40
119,100,0,0.3845,1856.30,106.60,1919.46,334.26
119,104,0,0.7821,151.33,838.56,261.85,1024.36
119,107,0,0.5988,934.72,27.32,990.57,142.99
119,109,0,0.7884,744.32,769.03,830.06,952.91
119,112,0,0.3064,379.59,480.32,463.42,641.29
119,113,0,0.5128,996.55,36.24,1037.41,141.41
119,114,0,0.2104,1827.02,204.52,1883.46,331.93
119,73,0,0.2373,439.36,474.52,505.02,616.30
119,68,0,0.5053,994.62,675.40,1085.06,875.50
119,98,0,0.1916,636.65,21.65,675.84,125.92
119,94,0,0.4392,1228.79,29.29,1280.99,130.21
119,106,0,0.2811,1768.72,0.10,1827.24,39.24
120,2,0,0.7039,1066.01,134.78,1121.61,268.68
120,5,0,0.1211,686.92,0.45,731.09,109.21
120,14,0,0.8299,1204.28,590.09,1276.28,730.27
120,18,0,0.8352,936.01,885.31,1037.06,1079.10
120,19,0,0.7598,1484.03,60.52,1538.25,175.29
120,21,0,0.4802,501.67,1041.68,587.07,1079.58
120,25,0,0.4231,332.16,476.36,399.19,613.72
120,58,0,0.5117,1027.40,244.16,1069.51,373.91
120,61,0,0.7123,1232.41,224.73,1293.77,369.45
120,64,0,0.6245,697.74,324.15,763.41,495.89
120,67,0,0.7357,461.88,814.54,549.72,997.36
120,88,0,0.6426,903.92,327.34,965.90,484.46
120,97,0,0.4487,1770.12,377.82,1855.06,551.08
120,100,0,0.5335,1846.57,116.13,1919.49,336.88
120,104,0,0.8110,162.03,847.91,267.67,1026.46
120,107,0,0.6368,934.33,27.17,991.65,146.76
120,109,0,0.7873,743.60,759.73,828.23,949.87
120,112,0,0.1871,382.24,481.11,466.47,640.08
120,113,0,0.5690,995.72,38.19,1037.38,145.33
120,73,0,0.2234,436.10,473.13,505.46,615.18
120,68,0,0.5545,995.71,682.83,1085.09,875.91
120,94,0,0.5461,1231.80,28.17,1285.73,130.36
120,106,0,0.6437,1769.71,0.29,1839.38,39.35
120,115,0,0.2591,1380.74,23.22,1418.52,156.77
120,121,0,0.2753,79.44,0.19,155.60,39.76
121,2,0,0.7229,1066.36,131.73,1123.29,267.67
121,5,0,0.1225,686.02,0.13,728.80,104.93
121,14,0,0.7995,1204.19,596.41,1279.44,751.88
121,18,0,0.8373,937.10,892.21,1037.01,1079.07
121,19,0,0.7823,1483.95,55.47,1534.74,174.90
121,21,0,0.3474,518.55,1052.89,573.16,1079.61
121,25,0,0.4203,332.10,475.64,399.94,613.39
121,58,0,0.3642,1027.07,243.00,1070.27,356.27
121,61,0,0.6751,1230.53,217.70,1293.70,359.98
121,64,0,0.6380,698.83,319.87,762.19,493.09
121,67,0,0.7259,460.37,822.92,547.22,1004.26
121,88,0,0.7118,905.15,330.70,968.76,479.88
121,97,0,0.4605,1769.26,382.36,1855.55,553.37
121,100,0,0.4532,1843.49,112.55,1919.49,342.53
121,104,0,0.8504,162.86,853.62,271.27,1024.93
121,107,0,0.6386,932.35,29.41,991.33,150.36
121,109,0,0.7877,742.35,751.10,824.45,941.08
121,112,0,0.2406,381.48,481.69,466.26,639.75
121,113,0,0.5091,996.25,40.36,1037.96,146.65
121,73,0,0.2118,436.71,472.29,505.70,614.46
121,68,0,0.7123,992.74,688.83,1087.12,874.31
121,94,0,0.3987,1236.86,25.91,1288.83,127.32
121,106,0,0.5544,1769.42,0.41,1842.78,39.87
121,115,0,0.2365,1380.72,22.88,1418.45,156.34
121,121,0,0.2794,83.89,0.18,151.57,39.01
122,2,0,0.7299,1067.25,128.15,1125.09,257.58
122,14,0,0.7618,1207.65,605.52,1282.08,760.12
122,18,0,0.8289,937.90,900.54,1038.77,1079.81
122,19,0,0.7742,1483.14,50.10,1533.52,173.85
122,25,0,0.4743,332.81,475.61,398.65,612.19
122,58,0,0.4561,1028.51,237.76,1070.21,368.30
122,61,0,0.7499,1228.43,211.19,1294.35,353.11
122,64,0,0.7279,697.70,314.59,761.76,485.24
122,67,0,0.6605,457.71,828.44,543.06,1004.77
122,88,0,0.7532,901.52,332.85,973.35,487.67
122,97,0,0.4637,1768.98,385.27,1855.90,553.36
122,104,0,0.8583,163.50,862.57,276.13,1046.82
122,107,0,0.6156,932.32,33.73,990.89,155.39
122,109,0,0.7669,742.23,742.29,823.68,929.35
122,112,0,0.3370,379.87,481.86,464.68,639.35
122,113,0,0.4049,994.97,43.48,1036.17,145.13
122,73,0,0.3073,424.98,461.46,506.95,613.99
122,68,0,0.6806,996.32,696.88,1090.40,899.82
122,94,0,0.4078,1241.89,22.70,1289.79,122.33
122,106,0,0.5887,1773.38,0.31,1843.34,39.49
122,115,0,0.1250,1381.50,22.64,1418.15,156.01
122,121,0,0.4556,92.01,0.02,153.41,37.87
122,120,0,0.4152,194.71,111.92,266.35,248.50
122,122,0,0.4313,35.94,127.42,104.70,243.03
122,123,0,0.2928,1863.94,129.49,1919.23,342.83
123,2,0,0.7845,1068.18,121.16,1125.85,250.79
123,14,0,0.7731,1211.55,616.45,1285.34,774.26
123,18,0,0.8034,943.79,918.64,1042.56,1079.70
123,19,0,0.7226,1483.44,43.23,1532.47,169.00
123,25,0,0.4895,333.08,475.17,398.42,610.83
123,58,0,0.4820,1028.67,229.60,1073.19,357.82
123,61,0,0.7359,1230.15,205.46,1294.33,344.25
123,64,0,0.7459,698.70,305.97,759.95,468.96
123,67,0,0.7334,454.51,838.29,541.97,1006.30
123,88,0,0.6861,901.23,341.54,974.86,511.67
123,97,0,0.5299,1770.00,389.29,1856.53,558.88
123,104,0,0.8023,165.86,878.21,284.22,1073.28
123,107,0,0.5864,931.77,42.63,992.34,158.62
123,109,0,0.8439,739.35,728.79,818.42,897.23
123,112,0,0.3312,379.76,479.59,456.48,639.23
123,113,0,0.3395,997.66,45.81,1033.60,131.24
123,73,0,0.3361,421.15,460.73,507.41,614.82
123,68,0,0.2792,994.70,708.87,1092.07,919.81
123,94,0,0.2363,1245.36,20.25,1294.88,120.50
123,106,0,0.3527,1785.48,0.12,1844.36,37.41
123,121,0,0.2039,112.70,0.03,150.74,36.27
123,120,0,0.1846,195.26,113.92,262.82,247.81
123,122,0,0.5350,36.70,126.78,102.93,242.45
123,100,0,0.2626,1844.22,109.49,1919.50,346.76
124,2,0,0.7919,1067.49,117.61,1124.39,248.64
124,14,0,0.7850,1214.58,621.91,1286.72,774.21
124,18,0,0.8304,946.69,928.84,1045.51,1080.00
124,19,0,0.6160,1482.66,40.11,1531.40,165.79
124,25,0,0.4989,333.36,474.90,398.90,610.26
124,58,0,0.5779,1030.00,223.73,1072.92,351.14
124,61,0,0.7235,1230.48,201.76,1293.87,334.61
124,64,0,0.7598,697.07,299.48,762.22,457.33
124,67,0,0.7521,452.49,845.05,541.19,1005.36
124,88,0,0.7090,908.47,345.83,975.78,515.77
124,97,0,0.4171,1769.53,391.02,1856.73,558.18
124,104,0,0.7709,172.03,889.91,287.46,1077.93
124,107,0,0.4407,933.00,41.91,992.15,158.73
124,109,0,0.7963,737.08,720.41,815.44,889.37
124,112,0,0.3053,380.43,478.36,458.26,638.52
124,113,0,0.2708,997.31,48.21,1033.04,149.17
124,73,0,0.2779,426.33,460.40,507.85,614.22
124,68,0,0.2463,996.38,717.24,1092.77,931.85
124,94,0,0.1121,1247.53,18.24,1295.99,119.33
124,106,0,0.2873,1798.52,0.00,1848.44,35.04
124,120,0,0.4591,194.46,115.59,263.61,246.29
124,122,0,0.5478,36.19,125.99,107.09,242.89
124,124,0,0.2760,1829.12,102.61,1919.54,263.75
125,2,0,0.7479,1067.86,114.44,1121.36,247.83
125,14,0,0.8157,1212.19,628.63,1291.27,771.22
125,18,0,0.6703,950.22,942.40,1051.54,1079.89
125,19,0,0.5141,1478.37,37.71,1529.77,159.58
125,25,0,0.4820,333.57,474.17,397.13,610.13
125,58,0,0.5666,1027.43,216.80,1073.48,346.75
125,61,0,0.7259,1232.81,198.03,1293.67,337.34
125,64,0,0.6908,698.94,291.01,764.30,454.11
125,67,0,0.7087,449.38,855.26,538.49,1030.14
125,88,0,0.6897,908.91,352.49,975.86,520.38
125,97,0,0.4837,1769.44,395.53,1857.09,555.22
125,104,0,0.7973,181.25,905.07,295.40,1079.29
125,107,0,0.3811,930.98,45.23,990.54,161.72
125,109,0,0.7993,734.42,710.46,815.03,890.77
125,112,0,0.2822,380.22,476.83,457.79,637.67
125,113,0,0.3416,995.43,48.48,1033.61,154.98
125,73,0,0.2996,425.66,459.40,508.21,613.35
125,68,0,0.4406,996.62,728.80,1092.43,872.49
125,120,0,0.2569,196.81,119.02,264.58,254.23
125,122,0,0.3554,36.15,124.93,105.39,242.89
125,100,0,0.3930,1827.95,96.54,1919.54,328.00
125,125,0,0.3537,1386.48,997.66,1477.91,1079.56
126,2,0,0.7185,1068.36,112.01,1119.96,246.78
126,14,0,0.8029,1209.69,634.94,1294.21,786.42
126,18,0,0.5651,954.73,950.23,1056.94,1079.75
126,19,0,0.2980,1476.42,35.63,1528.74,146.63
126,25,0,0.4597,335.15,474.03,397.86,609.78
126,58,0,0.4387,1027.45,215.14,1074.42,347.15
126,61,0,0.7290,1235.01,191.30,1295.58,327.03
126,64,0,0.6516,700.99,287.35,765.45,453.00
126,67,0,0.6900,448.24,865.50,538.56,1055.23
126,88,0,0.7446,910.76,357.49,974.46,521.14
126,97,0,0.5657,1770.95,399.65,1857.34,568.05
126,104,0,0.7891,180.69,912.31,299.02,1080.00
126,107,0,0.4862,931.29,43.90,989.59,164.49
126,109,0,0.7318,735.88,703.68,816.38,890.01
126,112,0,0.4022,378.91,477.19,457.52,637.24
126,113,0,0.4861,992.96,50.14,1035.40,160.61
126,73,0,0.2678,427.01,459.44,508.79,612.73
126,68,0,0.1630,995.45,733.56,1093.23,877.41
126,120,0,0.3494,195.42,122.55,264.91,257.38
126,122,0,0.4859,36.10,124.51,107.15,243.39
126,100,0,0.1392,1849.02,128.90,1919.37,349.78
126,125,0,0.6472,1368.05,986.40,1472.31,1079.56
126,124,0,0.4676,1828.19,99.38,1919.35,260.72
126,126,0,0.3208,675.89,40.18,732.79,123.81
126,127,0,0.2737,126.83,0.24,193.61,34.57
127,2,0,0.6895,1067.38,107.94,1119.06,245.62
127,14,0,0.7647,1205.43,642.35,1295.12,802.66
127,19,0,0.5066,1473.09,28.92,1527.62,156.02
127,25,0,0.4943,334.79,472.60,397.00,609.20
127,58,0,0.3849,1028.04,212.05,1071.95,344.60
127,61,0,0.7727,1236.74,185.23,1296.56,320.37
127,64,0,0.5975,700.38,284.42,764.59,457.61
127,67,0,0.6558,446.61,874.04,536.74,1062.46
127,88,0,0.7310,912.17,359.85,973.57,521.33
127,97,0,0.5192,1771.11,402.91,1856.55,561.62
127,104,0,0.5460,191.74,917.50,303.04,1078.24
127,107,0,0.4541,930.74,44.05,989.41,166.29
127,109,0,0.7923,734.14,697.55,815.42,884.28
127,112,0,0.5846,377.73,475.66,458.03,636.41
127,113,0,0.3903,993.57,51.80,1035.55,166.45
127,73,0,0.4147,426.62,457.94,508.90,612.26
127,68,0,0.5829,998.56,738.55,1095.28,934.57
127,120,30,0.1039,195.24,121.68,263.85,261.94
127,122,0,0.4726,36.55,123.40,105.38,242.38
127,125,0,0.2054,1343.78,975.06,1465.26,1079.47
127,124,0,0.6240,1826.52,115.04,1911.53,255.30
